regime,cell,budget,method,feasible_evaluations,total_evaluations,mean_total_queries,mean_target_queries,construction_queries,no_severe_evaluations,rprecision,probability_mse,clipped_probability_mse,recall_10,recall_20,recall_40,precision_10,precision_20,precision_40
cold,P1_v2b,71680,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,71680,cv_sparse16,600,600,21659.076666666668,18107.076666666668,3552,0,0.9885943015659765,9.198220503995053e-06,8.647987168124685e-06,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,71680,cv_sparse2,600,600,18681.923333333332,18237.923333333332,444,0,0.9887305105950427,2.122877054927945e-05,2.0888702112684446e-05,0.2940291950403402,0.5723008143231046,0.8692127067002582,1.0,0.9880952380952381,0.8203571428571428
cold,P1_v2b,71680,cv_sparse32,600,600,25054.741666666665,17950.741666666665,7104,0,0.9886624833841584,7.752235298599632e-06,7.033848337002303e-06,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,71680,cv_sparse4,600,600,19108.263333333332,18220.263333333332,888,0,0.9883197705414455,1.5253280609148039e-05,1.473164643652532e-05,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,71680,cv_sparse64,600,600,31829.416666666668,17621.416666666668,14208,0,0.9889958167174916,6.4065133862200385e-06,5.569597032713811e-06,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,71680,cv_sparse8,600,600,19957.571666666667,18181.571666666667,1776,0,0.9885109682326432,1.2786454763541107e-05,1.222939320940692e-05,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,71680,exact,600,600,71680.0,71680.0,0,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,71680,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,71680,mc,600,600,61786.666666666664,61786.666666666664,0,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,71680,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,71680,proxy_sparse16,600,600,3552.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
cold,P1_v2b,71680,proxy_sparse2,600,600,444.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
cold,P1_v2b,71680,proxy_sparse32,600,600,7104.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
cold,P1_v2b,71680,proxy_sparse4,600,600,888.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
cold,P1_v2b,71680,proxy_sparse64,600,600,14208.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
cold,P1_v2b,71680,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
cold,P1_v2b,71680,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
cold,P1_v2b,227328,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,227328,cv_sparse16,600,600,65338.666666666664,61786.666666666664,3552,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,227328,cv_sparse2,600,600,62230.666666666664,61786.666666666664,444,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,227328,cv_sparse32,600,600,68890.66666666667,61786.666666666664,7104,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,227328,cv_sparse4,600,600,62674.666666666664,61786.666666666664,888,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,227328,cv_sparse64,600,600,75994.66666666667,61786.666666666664,14208,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,227328,cv_sparse8,600,600,63562.666666666664,61786.666666666664,1776,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,227328,exact,600,600,71680.0,71680.0,0,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,227328,guided_bounds,600,600,227328.0,0.0,227328,0,0.630477014892783,0.17043716551071886,0.17043716551071886,0.2940291950403402,0.4518268531113311,0.5829564078056382,1.0,0.7952380952380952,0.5535714285714285
cold,P1_v2b,227328,mc,600,600,61786.666666666664,61786.666666666664,0,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,227328,proxy_full,600,600,227328.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
cold,P1_v2b,227328,proxy_sparse16,600,600,3552.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
cold,P1_v2b,227328,proxy_sparse2,600,600,444.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
cold,P1_v2b,227328,proxy_sparse32,600,600,7104.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
cold,P1_v2b,227328,proxy_sparse4,600,600,888.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
cold,P1_v2b,227328,proxy_sparse64,600,600,14208.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
cold,P1_v2b,227328,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
cold,P1_v2b,227328,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
cold,P1_v2b,228448,cv_full,600,600,227998.35833333334,670.3583333333333,227328,0,0.9878215599574041,0.0003141548043334868,0.00024136227616170273,0.29396252837367354,0.572234147656438,0.8692127067002582,0.9997619047619049,0.9879761904761903,0.8203571428571428
cold,P1_v2b,228448,cv_sparse16,600,600,65338.666666666664,61786.666666666664,3552,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,228448,cv_sparse2,600,600,62230.666666666664,61786.666666666664,444,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,228448,cv_sparse32,600,600,68890.66666666667,61786.666666666664,7104,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,228448,cv_sparse4,600,600,62674.666666666664,61786.666666666664,888,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,228448,cv_sparse64,600,600,75994.66666666667,61786.666666666664,14208,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,228448,cv_sparse8,600,600,63562.666666666664,61786.666666666664,1776,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,228448,exact,600,600,71680.0,71680.0,0,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,228448,guided_bounds,600,600,227638.16666666666,310.1666666666667,227328,0,0.9496142341434736,0.015434560915939984,0.015434560915939984,0.2940291950403402,0.569595186617477,0.8467387973098769,1.0,0.9857142857142855,0.8
cold,P1_v2b,228448,mc,600,600,61786.666666666664,61786.666666666664,0,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,228448,proxy_full,600,600,227328.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
cold,P1_v2b,228448,proxy_sparse16,600,600,3552.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
cold,P1_v2b,228448,proxy_sparse2,600,600,444.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
cold,P1_v2b,228448,proxy_sparse32,600,600,7104.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
cold,P1_v2b,228448,proxy_sparse4,600,600,888.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
cold,P1_v2b,228448,proxy_sparse64,600,600,14208.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
cold,P1_v2b,228448,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
cold,P1_v2b,228448,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
cold,P2_v2c,0,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,0,cv_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P2_v2c,0,cv_sparse2,0,600,,,444,0,,,,,,,,,
cold,P2_v2c,0,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,0,cv_sparse4,0,600,,,888,0,,,,,,,,,
cold,P2_v2c,0,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,0,cv_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P2_v2c,0,exact,0,600,,,0,0,,,,,,,,,
cold,P2_v2c,0,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,0,mc,0,600,,,0,0,,,,,,,,,
cold,P2_v2c,0,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,0,proxy_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P2_v2c,0,proxy_sparse2,0,600,,,444,0,,,,,,,,,
cold,P2_v2c,0,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,0,proxy_sparse4,0,600,,,888,0,,,,,,,,,
cold,P2_v2c,0,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,0,proxy_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P2_v2c,0,random_bounds,600,600,0.0,0.0,0,0,0.63074586436724,0.18643088461227264,0.18643088461227264,0.26438682290331483,0.41210766236209034,0.5617429560298607,1.0,0.8119047619047618,0.5946428571428571
cold,P2_v2c,70,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,70,cv_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P2_v2c,70,cv_sparse2,0,600,,,444,0,,,,,,,,,
cold,P2_v2c,70,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,70,cv_sparse4,0,600,,,888,0,,,,,,,,,
cold,P2_v2c,70,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,70,cv_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P2_v2c,70,exact,0,600,,,0,0,,,,,,,,,
cold,P2_v2c,70,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,70,mc,600,600,70.0,70.0,0,0,0.8818041049849018,0.028803694049439534,0.028803694049439534,0.2428559473160547,0.4734842766456484,0.795877332622386,0.9354761904761904,0.9279761904761904,0.8279761904761904
cold,P2_v2c,70,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,70,proxy_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P2_v2c,70,proxy_sparse2,0,600,,,444,0,,,,,,,,,
cold,P2_v2c,70,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,70,proxy_sparse4,0,600,,,888,0,,,,,,,,,
cold,P2_v2c,70,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,70,proxy_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P2_v2c,70,random_bounds,600,600,70.0,70.0,0,0,0.8440333756302952,0.1260913684647534,0.1260913684647534,0.26438682290331483,0.5104054280836343,0.7510845744804482,1.0,0.982142857142857,0.7732142857142857
cold,P2_v2c,140,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,140,cv_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P2_v2c,140,cv_sparse2,0,600,,,444,0,,,,,,,,,
cold,P2_v2c,140,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,140,cv_sparse4,0,600,,,888,0,,,,,,,,,
cold,P2_v2c,140,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,140,cv_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P2_v2c,140,exact,0,600,,,0,0,,,,,,,,,
cold,P2_v2c,140,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,140,mc,600,600,124.36833333333334,124.36833333333334,0,0,0.9284122571578621,0.013885020545853083,0.013885020545853083,0.2568863309899219,0.5006084474799326,0.8082649664851037,0.9771428571428572,0.9694047619047619,0.8421428571428571
cold,P2_v2c,140,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,140,proxy_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P2_v2c,140,proxy_sparse2,0,600,,,444,0,,,,,,,,,
cold,P2_v2c,140,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,140,proxy_sparse4,0,600,,,888,0,,,,,,,,,
cold,P2_v2c,140,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,140,proxy_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P2_v2c,140,random_bounds,600,600,119.88333333333334,119.88333333333334,0,0,0.9313436836263075,0.049141307328545956,0.049141307328545956,0.26438682290331483,0.5122524817854657,0.7878676288507218,1.0,0.9880952380952381,0.8244047619047621
cold,P2_v2c,280,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,280,cv_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P2_v2c,280,cv_sparse2,0,600,,,444,0,,,,,,,,,
cold,P2_v2c,280,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,280,cv_sparse4,0,600,,,888,0,,,,,,,,,
cold,P2_v2c,280,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,280,cv_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P2_v2c,280,exact,0,600,,,0,0,,,,,,,,,
cold,P2_v2c,280,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,280,mc,600,600,218.97666666666666,218.97666666666666,0,0,0.9514591200238451,0.0071419112668641704,0.0071419112668641704,0.2620380478445792,0.5088516562235086,0.8183848253803364,0.9916666666666667,0.982142857142857,0.8544642857142856
cold,P2_v2c,280,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,280,proxy_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P2_v2c,280,proxy_sparse2,0,600,,,444,0,,,,,,,,,
cold,P2_v2c,280,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,280,proxy_sparse4,0,600,,,888,0,,,,,,,,,
cold,P2_v2c,280,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,280,proxy_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P2_v2c,280,random_bounds,600,600,163.325,163.325,0,0,0.9490346987283749,0.026746258930138066,0.026746258930138066,0.26438682290331483,0.5128477198807038,0.8091014735472986,1.0,0.9892857142857142,0.8450595238095238
cold,P2_v2c,560,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,560,cv_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P2_v2c,560,cv_sparse2,600,600,514.0,70.0,444,0,0.91993442559018,0.019273700737205697,0.016985566819055074,0.24476865927020758,0.48332224064815527,0.8085680656837265,0.9409523809523809,0.9435714285714285,0.8441666666666667
cold,P2_v2c,560,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,560,cv_sparse4,0,600,,,888,0,,,,,,,,,
cold,P2_v2c,560,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,560,cv_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P2_v2c,560,exact,0,600,,,0,0,,,,,,,,,
cold,P2_v2c,560,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,560,mc,600,600,377.7366666666667,377.7366666666667,0,0,0.9663924360524637,0.0035759233903927996,0.0035759233903927996,0.2637484152446187,0.5117128583212983,0.8237061165215709,0.9969047619047618,0.9860714285714285,0.8604761904761905
cold,P2_v2c,560,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,560,proxy_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P2_v2c,560,proxy_sparse2,600,600,444.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
cold,P2_v2c,560,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,560,proxy_sparse4,0,600,,,888,0,,,,,,,,,
cold,P2_v2c,560,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,560,proxy_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P2_v2c,560,random_bounds,600,600,210.34833333333333,210.34833333333333,0,0,0.9561168173879495,0.016673491993784133,0.016673491993784133,0.26438682290331483,0.5128477198807038,0.8147848106489095,1.0,0.9892857142857142,0.8508333333333333
cold,P2_v2c,1120,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,1120,cv_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P2_v2c,1120,cv_sparse2,600,600,857.1983333333334,413.1983333333333,444,0,0.9701405905140321,0.002199474671035985,0.002144678174340933,0.2640946814106595,0.5125555783880484,0.8260300579967137,0.9988095238095239,0.9886904761904763,0.86375
cold,P2_v2c,1120,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,1120,cv_sparse4,600,600,1061.4533333333334,173.45333333333335,888,0,0.9665610560345813,0.005040502662511516,0.0046747350343400215,0.2638915654658907,0.5122034833359673,0.8210328345876389,0.9985714285714286,0.9882142857142857,0.8582142857142857
cold,P2_v2c,1120,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,1120,cv_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P2_v2c,1120,exact,0,600,,,0,0,,,,,,,,,
cold,P2_v2c,1120,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,1120,mc,600,600,635.1966666666667,635.1966666666667,0,0,0.9745078477005787,0.001774773792202308,0.001774773792202308,0.26424497893168364,0.5123867269729023,0.8272040390032455,0.9990476190476191,0.9877380952380952,0.8644642857142858
cold,P2_v2c,1120,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,1120,proxy_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P2_v2c,1120,proxy_sparse2,600,600,444.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
cold,P2_v2c,1120,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,1120,proxy_sparse4,600,600,888.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
cold,P2_v2c,1120,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,1120,proxy_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P2_v2c,1120,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
cold,P2_v2c,2240,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,2240,cv_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P2_v2c,2240,cv_sparse2,600,600,1343.7133333333334,899.7133333333334,444,0,0.9807616876973558,0.0007375996933063696,0.0007294601344541335,0.26435136191040703,0.512812258887796,0.8293385083369225,0.9997619047619049,0.9891666666666666,0.8672023809523809
